_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63533f64303fdb86a2c76e8d,6816621931,0,Slardar,Hoodwink,Faceless Void,Lion,Jakiro,Legion Commander,Tinker,Sniper,Dark Willow,Enigma
63533f64303fdb86a2c76e8e,6816621874,0,Sven,Nature's Prophet,Monkey King,Crystal Maiden,Warlock,Phoenix,Huskar,Terrorblade,Night Stalker,Witch Doctor
63533f64303fdb86a2c76e8f,6816621847,0,Night Stalker,Void Spirit,Terrorblade,Disruptor,Winter Wyvern,Enchantress,Visage,Bloodseeker,Tiny,Bane
63533f64303fdb86a2c76e90,6816621830,0,Mars,Leshrac,Monkey King,Tinker,Dazzle,Mirana,Tusk,Morphling,Spirit Breaker,Disruptor
63533f64303fdb86a2c76e91,6816621729,1,Bounty Hunter,Zeus,Terrorblade,Witch Doctor,Ogre Magi,Enigma,Storm Spirit,Chaos Knight,Spirit Breaker,Rubick
63533f64303fdb86a2c76e92,6816621724,0,Legion Commander,Necrophos,Juggernaut,Hoodwink,Disruptor,Centaur Warrunner,Marci,Pudge,Skywrath Mage,Lich
63533f64303fdb86a2c76e93,6816621686,0,Vengeful Spirit,Magnus,Spectre,Phoenix,Ogre Magi,Beastmaster,Shadow Fiend,Morphling,Tusk,Ancient Apparition
63533f64303fdb86a2c76e94,6816621650,0,Chaos Knight,Sniper,Bloodseeker,Skywrath Mage,Nyx Assassin,Axe,Pangolier,Nature's Prophet,Bounty Hunter,Jakiro
63533f64303fdb86a2c76e95,6816621599,1,Viper,Kunkka,Slark,Lion,Rubick,Razor,Shadow Shaman,Drow Ranger,Earthshaker,Pudge
63533f66303fdb86a2c76e96,6816621590,1,Axe,Zeus,Anti-Mage,Magnus,Sven,Mars,Puck,Slark,Tiny,Ogre Magi
63533f66303fdb86a2c76e97,6816621472,1,Primal Beast,Queen of Pain,Drow Ranger,Tiny,Witch Doctor,Slardar,Medusa,Sniper,Enchantress,Nyx Assassin
63533f67303fdb86a2c76e98,6816621453,0,Nature's Prophet,Zeus,Morphling,Ogre Magi,Tinker,Dawnbreaker,Invoker,Razor,Marci,Jakiro
63533f67303fdb86a2c76e99,6816621439,1,Venomancer,Sniper,Pudge,Tusk,Undying,Elder Titan,Death Prophet,Morphling,Monkey King,Crystal Maiden
63533f67303fdb86a2c76e9a,6816621395,1,Lone Druid,Queen of Pain,Clinkz,Earthshaker,Hoodwink,Tiny,Lina,Morphling,Tusk,Io
63533f67303fdb86a2c76e9b,6816621385,1,Pudge,Puck,Shadow Fiend,Phoenix,Faceless Void,Hoodwink,Winter Wyvern,Weaver,Windranger,Sven
63533f67303fdb86a2c76e9c,6816621375,0,Bristleback,Lina,Lifestealer,Rubick,Enchantress,Axe,Silencer,Clinkz,Skywrath Mage,Witch Doctor
63533f67303fdb86a2c76e9d,6816621316,0,Marci,Enchantress,Juggernaut,Hoodwink,Tinker,Axe,Nyx Assassin,Faceless Void,Void Spirit,Ogre Magi
63533f67303fdb86a2c76e9e,6816621259,0,Beastmaster,Huskar,Shadow Fiend,Nyx Assassin,Ogre Magi,Pudge,Outworld Destroyer,Luna,Tiny,Io
63533f67303fdb86a2c76e9f,6816621230,0,Sand King,Void Spirit,Shadow Fiend,Clockwerk,Slardar,Necrophos,Huskar,Juggernaut,Pudge,Grimstroke
63533f69303fdb86a2c76ea0,6816621229,0,Slardar,Visage,Phantom Assassin,Treant Protector,Bounty Hunter,Broodmother,Primal Beast,Shadow Fiend,Ogre Magi,Shadow Demon
63533f69303fdb86a2c76ea1,6816621195,1,Primal Beast,Tinker,Slark,Skywrath Mage,Lina,Dawnbreaker,Bloodseeker,Faceless Void,Hoodwink,Windranger
63533f69303fdb86a2c76ea2,6816621058,0,Centaur Warrunner,Puck,Luna,Elder Titan,Warlock,Queen of Pain,Silencer,Ursa,Mirana,Phantom Assassin
63533f69303fdb86a2c76ea3,6816621057,1,Pudge,Invoker,Slark,Disruptor,Crystal Maiden,Sand King,Void Spirit,Ursa,Bounty Hunter,Shadow Shaman
63533f69303fdb86a2c76ea4,6816621010,1,Centaur Warrunner,Outworld Destroyer,Faceless Void,Mirana,Ancient Apparition,Slardar,Shadow Fiend,Wraith King,Skywrath Mage,Sven
63533f69303fdb86a2c76ea5,6816620972,0,Doom,Pangolier,Sven,Phoenix,Disruptor,Underlord,Huskar,Juggernaut,Primal Beast,Grimstroke
63533f69303fdb86a2c76ea6,6816620966,0,Hoodwink,Shadow Fiend,Lina,Sniper,Zeus,Beastmaster,Storm Spirit,Slark,Juggernaut,Pangolier
63533f69303fdb86a2c76ea7,6816620953,0,Centaur Warrunner,Windranger,Spectre,Earthshaker,Jakiro,Underlord,Leshrac,Drow Ranger,Nyx Assassin,Silencer
63533f69303fdb86a2c76ea8,6816620914,1,Sand King,Dawnbreaker,Clinkz,Snapfire,Winter Wyvern,Mars,Bounty Hunter,Drow Ranger,Vengeful Spirit,Undying
63533f6b303fdb86a2c76ea9,6816620902,1,Mars,Invoker,Bloodseeker,Pudge,Disruptor,Bounty Hunter,Huskar,Anti-Mage,Vengeful Spirit,Lina
63533f6b303fdb86a2c76eaa,6816620855,1,Shadow Fiend,Kunkka,Juggernaut,Pudge,Crystal Maiden,Timbersaw,Zeus,Phantom Assassin,Riki,Jakiro
63533f6b303fdb86a2c76eab,6816620830,1,Doom,Lion,Gyrocopter,Clockwerk,Ogre Magi,Omniknight,Shadow Fiend,Bloodseeker,Tusk,Puck
63533f6b303fdb86a2c76eac,6816620783,1,Broodmother,Rubick,Drow Ranger,Night Stalker,Oracle,Mars,Pangolier,Ursa,Visage,Clockwerk
63533f6b303fdb86a2c76ead,6816620775,0,Marci,Arc Warden,Slardar,Ancient Apparition,Ogre Magi,Viper,Outworld Destroyer,Spirit Breaker,Silencer,Dawnbreaker
63533f6b303fdb86a2c76eae,6816620761,0,Puck,Sniper,Gyrocopter,Nyx Assassin,Disruptor,Pudge,Ember Spirit,Ursa,Tusk,Crystal Maiden
63533f6b303fdb86a2c76eaf,6816620644,1,Keeper of the Light,Lina,Ursa,Phoenix,Witch Doctor,Slardar,Tusk,Morphling,Hoodwink,Grimstroke
63533f6b303fdb86a2c76eb0,6816620597,1,Snapfire,Faceless Void,Templar Assassin,Tiny,Lion,Necrophos,Ember Spirit,Clinkz,Undying,Crystal Maiden
63533f6d303fdb86a2c76eb1,6816620579,1,Pudge,Tiny,Monkey King,Skywrath Mage,Io,Dawnbreaker,Magnus,Weaver,Gyrocopter,Shadow Shaman
63533f6d303fdb86a2c76eb2,6816620555,0,Necrophos,Invoker,Juggernaut,Treant Protector,Lion,Dark Seer,Puck,Ursa,Silencer,Skywrath Mage
63533f6d303fdb86a2c76eb3,6816620427,1,Slardar,Keeper of the Light,Drow Ranger,Undying,Marci,Bounty Hunter,Techies,Bloodseeker,Lina,Hoodwink
63533f6d303fdb86a2c76eb4,6816620373,1,Rubick,Alchemist,Slark,Jakiro,Dark Willow,Grimstroke,Slardar,Phantom Assassin,Witch Doctor,Nyx Assassin
63533f6e303fdb86a2c76eb5,6816620364,1,Night Stalker,Queen of Pain,Drow Ranger,Jakiro,Lion,Batrider,Meepo,Slark,Silencer,Crystal Maiden
63533f6e303fdb86a2c76eb6,6816620362,0,Pudge,Alchemist,Anti-Mage,Tiny,Witch Doctor,Clockwerk,Slardar,Lifestealer,Crystal Maiden,Grimstroke
63533f6e303fdb86a2c76eb7,6816620311,1,Mirana,Templar Assassin,Dawnbreaker,Lone Druid,Dazzle,Centaur Warrunner,Lion,Wraith King,Earthshaker,Lich
63533f70303fdb86a2c76eb8,6816620305,0,Marci,Kunkka,Phantom Lancer,Pangolier,Vengeful Spirit,Wraith King,Void Spirit,Terrorblade,Silencer,Witch Doctor
63533f70303fdb86a2c76eb9,6816620298,1,Night Stalker,Riki,Spectre,Rubick,Ancient Apparition,Invoker,Puck,Monkey King,Shadow Fiend,Lich
63533f70303fdb86a2c76eba,6816620271,0,Nature's Prophet,Ember Spirit,Juggernaut,Spirit Breaker,Phoenix,Chaos Knight,Shadow Fiend,Monkey King,Rubick,Weaver
63533f70303fdb86a2c76ebb,6816620238,1,Death Prophet,Visage,Faceless Void,Sniper,Spirit Breaker,Primal Beast,Tiny,Slark,Nyx Assassin,Grimstroke
63533f70303fdb86a2c76ebc,6816620151,0,Lycan,Huskar,Morphling,Bounty Hunter,Disruptor,Bristleback,Shadow Fiend,Slark,Crystal Maiden,Pudge
63533f70303fdb86a2c76ebd,6816620060,1,Visage,Mars,Faceless Void,Earthshaker,Undying,Dawnbreaker,Windranger,Lifestealer,Lina,Witch Doctor
63533f70303fdb86a2c76ebe,6816620046,1,Slardar,Nature's Prophet,Drow Ranger,Vengeful Spirit,Rubick,Dark Seer,Shadow Fiend,Luna,Queen of Pain,Crystal Maiden
63533f70303fdb86a2c76ebf,6816619905,0,Viper,Arc Warden,Terrorblade,Nyx Assassin,Omniknight,Lycan,Outworld Destroyer,Luna,Earthshaker,Hoodwink
63533f72303fdb86a2c76ec0,6816619851,1,Huskar,Tusk,Naga Siren,Tiny,Ancient Apparition,Lycan,Queen of Pain,Lifestealer,Nyx Assassin,Sven
63533f72303fdb86a2c76ec1,6816619811,0,Shadow Shaman,Pangolier,Anti-Mage,Slardar,Tiny,Axe,Windranger,Luna,Skywrath Mage,Silencer
63533f72303fdb86a2c76ec2,6816619750,1,Kunkka,Nyx Assassin,Phantom Lancer,Earthshaker,Silencer,Mars,Invoker,Faceless Void,Ogre Magi,Lion
63533f72303fdb86a2c76ec3,6816619699,0,Venomancer,Leshrac,Shadow Fiend,Tusk,Tiny,Doom,Pangolier,Morphling,Techies,Hoodwink
63533f72303fdb86a2c76ec4,6816619647,0,Lina,Bounty Hunter,Ursa,Rubick,Dark Willow,Queen of Pain,Primal Beast,Troll Warlord,Undying,Dazzle
63533f72303fdb86a2c76ec5,6816619639,1,Venomancer,Leshrac,Lone Druid,Marci,Dazzle,Pangolier,Techies,Shadow Fiend,Lion,Shadow Demon
63533f72303fdb86a2c76ec6,6816619613,0,Broodmother,Void Spirit,Clinkz,Magnus,Ogre Magi,Chaos Knight,Tinker,Faceless Void,Phoenix,Witch Doctor
63533f72303fdb86a2c76ec7,6816619521,1,Dawnbreaker,Invoker,Pudge,Nyx Assassin,Abaddon,Kunkka,Puck,Morphling,Omniknight,Shadow Shaman
63533f74303fdb86a2c76ec8,6816619507,0,Timbersaw,Leshrac,Slark,Silencer,Ancient Apparition,Enigma,Lina,Gyrocopter,Undying,Io
63533f74303fdb86a2c76ec9,6816619489,0,Beastmaster,Ember Spirit,Slardar,Marci,Weaver,Timbersaw,Tinker,Faceless Void,Bounty Hunter,Ogre Magi
63533f74303fdb86a2c76eca,6816619374,1,Snapfire,Huskar,Clinkz,Earthshaker,Shadow Shaman,Dawnbreaker,Necrophos,Shadow Fiend,Nyx Assassin,Undying
63533f74303fdb86a2c76ecb,6816619299,0,Magnus,Void Spirit,Tiny,Rubick,Lich,Slardar,Shadow Fiend,Drow Ranger,Crystal Maiden,Disruptor
63533f74303fdb86a2c76ecc,6816619252,0,Shadow Fiend,Storm Spirit,Earthshaker,Bane,Warlock,Mars,Lina,Monkey King,Vengeful Spirit,Witch Doctor
63533f74303fdb86a2c76ecd,6816619234,1,Dawnbreaker,Shadow Fiend,Sniper,Snapfire,Disruptor,Timbersaw,Zeus,Drow Ranger,Windranger,Omniknight
63533f76303fdb86a2c76ece,6816619218,1,Zeus,Queen of Pain,Wraith King,Vengeful Spirit,Oracle,Tiny,Viper,Ursa,Undying,Disruptor
63533f76303fdb86a2c76ecf,6816619162,1,Beastmaster,Skywrath Mage,Anti-Mage,Snapfire,Witch Doctor,Doom,Puck,Leshrac,Lich,Brewmaster
63533f76303fdb86a2c76ed0,6816619048,1,Broodmother,Puck,Monkey King,Earthshaker,Crystal Maiden,Omniknight,Mars,Weaver,Lich,Lion
63533f76303fdb86a2c76ed1,6816618993,0,Viper,Leshrac,Drow Ranger,Riki,Disruptor,Bounty Hunter,Snapfire,Terrorblade,Primal Beast,Witch Doctor
63533f76303fdb86a2c76ed2,6816618969,0,Pudge,Invoker,Bloodseeker,Phoenix,Abaddon,Dawnbreaker,Shadow Fiend,Drow Ranger,Mirana,Crystal Maiden
63533f76303fdb86a2c76ed3,6816618953,1,Kunkka,Puck,Drow Ranger,Lion,Dawnbreaker,Snapfire,Pangolier,Templar Assassin,Pudge,Rubick
63533f77303fdb86a2c76ed4,6816618937,1,Mars,Riki,Slark,Lina,Undying,Winter Wyvern,Outworld Destroyer,Pudge,Windranger,Jakiro
63533f77303fdb86a2c76ed5,6816618933,1,Slark,Invoker,Marci,Skywrath Mage,Treant Protector,Drow Ranger,Shadow Fiend,Legion Commander,Lion,Pudge
63533f79303fdb86a2c76ed6,6816618851,1,Beastmaster,Shadow Fiend,Templar Assassin,Mirana,Crystal Maiden,Tusk,Invoker,Drow Ranger,Earthshaker,Storm Spirit
63533f79303fdb86a2c76ed7,6816618849,1,Dawnbreaker,Leshrac,Ursa,Visage,Warlock,Pangolier,Doom,Morphling,Marci,Enchantress
63533f79303fdb86a2c76ed8,6816618848,1,Slardar,Tiny,Morphling,Earthshaker,Silencer,Pudge,Lina,Ursa,Marci,Undying
63533f79303fdb86a2c76ed9,6816618759,0,Legion Commander,Shadow Fiend,Morphling,Gyrocopter,Ogre Magi,Spirit Breaker,Batrider,Visage,Earthshaker,Skywrath Mage
63533f79303fdb86a2c76eda,6816618730,1,Crystal Maiden,Earth Spirit,Lone Druid,Earthshaker,Dazzle,Mirana,Storm Spirit,Naga Siren,Tiny,Vengeful Spirit
63533f79303fdb86a2c76edb,6816618724,1,Night Stalker,Lina,Morphling,Nyx Assassin,Dazzle,Axe,Ogre Magi,Drow Ranger,Visage,Windranger
63533f79303fdb86a2c76edc,6816618704,1,Magnus,Queen of Pain,Phantom Assassin,Hoodwink,Grimstroke,Mars,Zeus,Weaver,Marci,Undying
63533f79303fdb86a2c76edd,6816618689,0,Mirana,Puck,Tiny,Earth Spirit,Treant Protector,Nature's Prophet,Tinker,Slark,Enigma,Clockwerk
63533f79303fdb86a2c76ede,6816618661,1,Razor,Pangolier,Gyrocopter,Earthshaker,Hoodwink,Venomancer,Elder Titan,Troll Warlord,Sven,Vengeful Spirit
63533f7b303fdb86a2c76edf,6816618583,1,Mirana,Medusa,Shadow Fiend,Silencer,Primal Beast,Slardar,Templar Assassin,Morphling,Undying,Grimstroke
63533f7b303fdb86a2c76ee0,6816618493,1,Centaur Warrunner,Tiny,Sniper,Mirana,Sven,Viper,Queen of Pain,Faceless Void,Silencer,Crystal Maiden
63533f7b303fdb86a2c76ee1,6816618442,0,Hoodwink,Outworld Destroyer,Drow Ranger,Magnus,Jakiro,Legion Commander,Void Spirit,Faceless Void,Silencer,Enchantress
63533f7b303fdb86a2c76ee2,6816618311,1,Slardar,Batrider,Anti-Mage,Earthshaker,Lion,Pudge,Invoker,Phantom Assassin,Crystal Maiden,Lina
63533f7b303fdb86a2c76ee3,6816618306,0,Visage,Batrider,Shadow Fiend,Undying,Sven,Mars,Pangolier,Drow Ranger,Rubick,Disruptor
63533f7b303fdb86a2c76ee4,6816618234,0,Necrophos,Death Prophet,Slardar,Skywrath Mage,Warlock,Outworld Destroyer,Shadow Fiend,Troll Warlord,Rubick,Sand King
63533f7b303fdb86a2c76ee5,6816618216,1,Sand King,Rubick,Clinkz,Windranger,Disruptor,Magnus,Bounty Hunter,Ursa,Snapfire,Grimstroke
63533f7d303fdb86a2c76ee6,6816618187,0,Phantom Assassin,Pudge,Shadow Fiend,Zeus,Warlock,Silencer,Alchemist,Axe,Sniper,Vengeful Spirit
63533f7d303fdb86a2c76ee7,6816618054,1,Timbersaw,Windranger,Chaos Knight,Dark Willow,Grimstroke,Enigma,Nyx Assassin,Slark,Hoodwink,Pudge
63533f7d303fdb86a2c76ee8,6816618026,1,Dawnbreaker,Hoodwink,Faceless Void,Queen of Pain,Gyrocopter,Mars,Skywrath Mage,Shadow Fiend,Windranger,Warlock
63533f7d303fdb86a2c76ee9,6816618011,1,Mars,Tinker,Slark,Skywrath Mage,Undying,Dawnbreaker,Queen of Pain,Troll Warlord,Clockwerk,Crystal Maiden
63533f7d303fdb86a2c76eea,6816617950,1,Lifestealer,Bristleback,Weaver,Sniper,Crystal Maiden,Undying,Invoker,Spectre,Disruptor,Mirana
63533f7d303fdb86a2c76eeb,6816617932,1,Tusk,Rubick,Spectre,Mirana,Invoker,Night Stalker,Pangolier,Chaos Knight,Hoodwink,Lion
63533f7d303fdb86a2c76eec,6816617831,1,Dawnbreaker,Doom,Lifestealer,Skywrath Mage,Dazzle,Mars,Sniper,Anti-Mage,Mirana,Warlock
63533f7d303fdb86a2c76eed,6816617814,1,Brewmaster,Zeus,Arc Warden,Winter Wyvern,Sniper,Underlord,Clinkz,Ursa,Phantom Assassin,Pudge
63533f7d303fdb86a2c76eee,6816617808,1,Sand King,Shadow Fiend,Slark,Jakiro,Undying,Magnus,Queen of Pain,Wraith King,Snapfire,Earthshaker
63533f7d303fdb86a2c76eef,6816617778,0,Bloodseeker,Outworld Destroyer,Phantom Assassin,Ancient Apparition,Grimstroke,Tusk,Sniper,Troll Warlord,Rubick,Oracle
63533f7f303fdb86a2c76ef0,6816617778,0,Bloodseeker,Outworld Destroyer,Phantom Assassin,Ancient Apparition,Grimstroke,Tusk,Sniper,Troll Warlord,Rubick,Oracle
63533f7f303fdb86a2c76ef1,6816617771,1,Legion Commander,Visage,Morphling,Silencer,Undying,Mirana,Invoker,Chaos Knight,Beastmaster,Witch Doctor
63533f7f303fdb86a2c76ef2,6816617730,1,Primal Beast,Shadow Fiend,Clinkz,Tiny,Winter Wyvern,Weaver,Rubick,Drow Ranger,Snapfire,Techies
63533f7f303fdb86a2c76ef3,6816617720,1,Necrophos,Marci,Wraith King,Crystal Maiden,Witch Doctor,Windranger,Storm Spirit,Lifestealer,Treant Protector,Vengeful Spirit
63533f80303fdb86a2c76ef4,6816617685,0,Pudge,Marci,Slark,Rubick,Jakiro,Spirit Breaker,Ember Spirit,Lifestealer,Gyrocopter,Magnus
63533f80303fdb86a2c76ef5,6816617663,0,Tusk,Invoker,Spectre,Disruptor,Tiny,Timbersaw,Drow Ranger,Riki,Queen of Pain,Batrider
63533f80303fdb86a2c76ef6,6816617662,0,Legion Commander,Doom,Morphling,Clockwerk,Disruptor,Marci,Magnus,Anti-Mage,Invoker,Lich
63533f82303fdb86a2c76ef7,6816617571,1,Primal Beast,Tinker,Shadow Fiend,Invoker,Winter Wyvern,Spirit Breaker,Sniper,Juggernaut,Hoodwink,Doom
63533f82303fdb86a2c76ef8,6816617561,0,Tusk,Invoker,Faceless Void,Clockwerk,Io,Batrider,Kunkka,Phantom Lancer,Earthshaker,Dawnbreaker
63533f82303fdb86a2c76ef9,6816617520,0,Mars,Riki,Troll Warlord,Snapfire,Pudge,Dawnbreaker,Puck,Lifestealer,Phoenix,Witch Doctor
63533f82303fdb86a2c76efa,6816617487,0,Pangolier,Legion Commander,Templar Assassin,Necrophos,Nature's Prophet,Batrider,Queen of Pain,Terrorblade,Nyx Assassin,Crystal Maiden
63533f82303fdb86a2c76efb,6816617468,0,Lycan,Meepo,Ursa,Undying,Dazzle,Monkey King,Huskar,Drow Ranger,Phoenix,Disruptor
63533f82303fdb86a2c76efc,6816617458,0,Tusk,Arc Warden,Anti-Mage,Mirana,Hoodwink,Primal Beast,Tinker,Sniper,Omniknight,Skywrath Mage
63533f82303fdb86a2c76efd,6816617457,1,Dragon Knight,Ember Spirit,Juggernaut,Zeus,Bane,Axe,Legion Commander,Faceless Void,Lion,Jakiro
63533f82303fdb86a2c76efe,6816617445,1,Mars,Queen of Pain,Arc Warden,Crystal Maiden,Dazzle,Batrider,Zeus,Lifestealer,Monkey King,Earthshaker
63533f84303fdb86a2c76eff,6816617418,0,Pangolier,Tinker,Juggernaut,Earthshaker,Marci,Dark Seer,Queen of Pain,Shadow Fiend,Clockwerk,Omniknight
63533f84303fdb86a2c76f00,6816617342,0,Underlord,Tinker,Anti-Mage,Clockwerk,Lich,Legion Commander,Arc Warden,Drow Ranger,Marci,Crystal Maiden
63533f84303fdb86a2c76f01,6816617334,1,Earthshaker,Rubick,Drow Ranger,Skywrath Mage,Viper,Mirana,Keeper of the Light,Sven,Tiny,Oracle
63533f84303fdb86a2c76f02,6816617316,1,Clockwerk,Dawnbreaker,Phantom Lancer,Skywrath Mage,Crystal Maiden,Tiny,Ancient Apparition,Shadow Fiend,Marci,Lina
63533f84303fdb86a2c76f03,6816617295,1,Bristleback,Lone Druid,Wraith King,Undying,Gyrocopter,Enigma,Ember Spirit,Anti-Mage,Lich,Jakiro
63533f84303fdb86a2c76f04,6816617290,1,Axe,Silencer,Lifestealer,Dawnbreaker,Snapfire,Enigma,Marci,Shadow Fiend,Sven,Dazzle
63533f84303fdb86a2c76f05,6816617249,1,Earthshaker,Sniper,Pudge,Shadow Demon,Undying,Visage,Bloodseeker,Shadow Fiend,Dawnbreaker,Snapfire
63533f84303fdb86a2c76f06,6816617219,0,Huskar,Medusa,Slark,Warlock,Marci,Beastmaster,Mars,Drow Ranger,Gyrocopter,Lion
63533f84303fdb86a2c76f07,6816617143,0,Primal Beast,Shadow Fiend,Monkey King,Bounty Hunter,Lich,Pudge,Ursa,Weaver,Keeper of the Light,Winter Wyvern
63533f84303fdb86a2c76f08,6816617119,1,Clinkz,Anti-Mage,Alchemist,Techies,Sand King,Dawnbreaker,Morphling,Shadow Fiend,Zeus,Witch Doctor
63533f86303fdb86a2c76f09,6816617116,0,Nyx Assassin,Gyrocopter,Leshrac,Keeper of the Light,Crystal Maiden,Slardar,Shadow Fiend,Juggernaut,Shadow Shaman,Witch Doctor
63533f86303fdb86a2c76f0a,6816617090,0,Legion Commander,Templar Assassin,Luna,Leshrac,Pudge,Magnus,Outworld Destroyer,Shadow Fiend,Ancient Apparition,Nyx Assassin
63533f86303fdb86a2c76f0b,6816617083,1,Chaos Knight,Zeus,Morphling,Pudge,Magnus,Beastmaster,Pangolier,Luna,Rubick,Crystal Maiden
63533f86303fdb86a2c76f0c,6816617080,1,Undying,Necrophos,Terrorblade,Primal Beast,Treant Protector,Dawnbreaker,Invoker,Slark,Zeus,Jakiro
63533f86303fdb86a2c76f0d,6816617066,1,Huskar,Meepo,Clinkz,Magnus,Primal Beast,Silencer,Sniper,Weaver,Spirit Breaker,Ogre Magi
63533f86303fdb86a2c76f0e,6816617003,0,Slardar,Arc Warden,Lifestealer,Earthshaker,Venomancer,Lone Druid,Leshrac,Sniper,Pudge,Rubick
63533f86303fdb86a2c76f0f,6816616867,0,Doom,Skywrath Mage,Shadow Fiend,Mirana,Snapfire,Nature's Prophet,Keeper of the Light,Slark,Hoodwink,Witch Doctor
63533f86303fdb86a2c76f10,6816616856,1,Tidehunter,Phoenix,Phantom Assassin,Ogre Magi,Silencer,Visage,Huskar,Bloodseeker,Zeus,Shadow Shaman
63533f86303fdb86a2c76f11,6816616810,1,Pudge,Puck,Legion Commander,Undying,Earthshaker,Enigma,Lina,Shadow Fiend,Windranger,Dark Willow
63533f88303fdb86a2c76f12,6816616809,0,Doom,Lina,Shadow Fiend,Shadow Shaman,Ancient Apparition,Dawnbreaker,Leshrac,Lifestealer,Rubick,Witch Doctor
63533f89303fdb86a2c76f13,6816616808,1,Slardar,Pudge,Shadow Fiend,Vengeful Spirit,Gyrocopter,Venomancer,Zeus,Chaos Knight,Treant Protector,Mirana
63533f89303fdb86a2c76f14,6816616735,1,Night Stalker,Visage,Phantom Assassin,Tusk,Dawnbreaker,Necrophos,Invoker,Faceless Void,Hoodwink,Dazzle
63533f89303fdb86a2c76f15,6816616691,0,Legion Commander,Gyrocopter,Anti-Mage,Nyx Assassin,Viper,Chaos Knight,Void Spirit,Sven,Hoodwink,Shadow Shaman
63533f89303fdb86a2c76f16,6816616687,1,Faceless Void,Queen of Pain,Juggernaut,Io,Rubick,Earthshaker,Silencer,Slark,Mirana,Disruptor
63533f89303fdb86a2c76f17,6816616679,1,Magnus,Windranger,Terrorblade,Earthshaker,Dark Willow,Pudge,Templar Assassin,Slark,Hoodwink,Io
63533f89303fdb86a2c76f18,6816616674,0,Snapfire,Pudge,Naga Siren,Rubick,Witch Doctor,Slardar,Lina,Lifestealer,Clockwerk,Omniknight
63533f89303fdb86a2c76f19,6816616552,0,Undying,Silencer,Spectre,Nyx Assassin,Shadow Shaman,Centaur Warrunner,Night Stalker,Drow Ranger,Primal Beast,Lion
63533f89303fdb86a2c76f1a,6816616535,0,Elder Titan,Dawnbreaker,Shadow Fiend,Void Spirit,Skywrath Mage,Slardar,Arc Warden,Wraith King,Lich,Ogre Magi
63533f8b303fdb86a2c76f1b,6816616512,1,Beastmaster,Legion Commander,Morphling,Nyx Assassin,Rubick,Alchemist,Lina,Ursa,Lion,Phoenix
63533f8b303fdb86a2c76f1c,6816616478,0,Pudge,Outworld Destroyer,Anti-Mage,Grimstroke,Tusk,Dawnbreaker,Invoker,Monkey King,Winter Wyvern,Lion
63533f8b303fdb86a2c76f1d,6816616447,0,Slardar,Mars,Ursa,Rubick,Zeus,Dawnbreaker,Pangolier,Naga Siren,Tusk,Lion
63533f8b303fdb86a2c76f1e,6816616445,0,Morphling,Necrophos,Juggernaut,Crystal Maiden,Rubick,Centaur Warrunner,Lina,Slardar,Ancient Apparition,Dazzle
63533f8b303fdb86a2c76f1f,6816616356,0,Pudge,Leshrac,Phantom Assassin,Mars,Gyrocopter,Elder Titan,Silencer,Juggernaut,Rubick,Lion
63533f8b303fdb86a2c76f20,6816616307,1,Sven,Lycan,Dragon Knight,Rubick,Undying,Earthshaker,Ogre Magi,Legion Commander,Snapfire,Lich
63533f8b303fdb86a2c76f21,6816616265,0,Beastmaster,Tinker,Legion Commander,Spirit Breaker,Dazzle,Lycan,Morphling,Faceless Void,Pudge,Shadow Shaman
63533f8b303fdb86a2c76f22,6816616234,1,Mars,Dawnbreaker,Shadow Fiend,Tusk,Warlock,Broodmother,Kunkka,Magnus,Mirana,Enigma
63534c3101c33600b0e5e90a,6816671954,0,Wraith King,Windranger,Morphling,Hoodwink,Crystal Maiden,Axe,Leshrac,Luna,Nyx Assassin,Vengeful Spirit
63534c3201c33600b0e5e90b,6816670547,1,Tiny,Witch Doctor,Vengeful Spirit,Pudge,Undying,Kunkka,Invoker,Shadow Fiend,Disruptor,Crystal Maiden
63534c3201c33600b0e5e90c,6816670070,1,Night Stalker,Leshrac,Shadow Fiend,Vengeful Spirit,Rubick,Axe,Necrophos,Slark,Lion,Grimstroke
63534c3201c33600b0e5e90d,6816668972,1,Keeper of the Light,Clinkz,Morphling,Rubick,Jakiro,Marci,Razor,Earthshaker,Phoenix,Monkey King
63534c3401c33600b0e5e90e,6816668519,0,Earthshaker,Mirana,Phantom Assassin,Enchantress,Bane,Night Stalker,Pudge,Ursa,Grimstroke,Viper
63534c3401c33600b0e5e90f,6816668262,1,Night Stalker,Lina,Clinkz,Skywrath Mage,Shadow Shaman,Primal Beast,Juggernaut,Faceless Void,Rubick,Invoker
63534c3401c33600b0e5e910,6816668203,1,Underlord,Sniper,Necrophos,Zeus,Chen,Dragon Knight,Viper,Luna,Warlock,Shadow Shaman
63534c3401c33600b0e5e911,6816667775,1,Bloodseeker,Huskar,Clinkz,Crystal Maiden,Ogre Magi,Dawnbreaker,Rubick,Lina,Mars,Snapfire
63534c3401c33600b0e5e912,6816667725,0,Slardar,Shadow Fiend,Ursa,Weaver,Gyrocopter,Lone Druid,Invoker,Terrorblade,Skywrath Mage,Death Prophet
